"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Downtown","American",4.5,2.4,8.1,612167.51
"Rural","American",4.1,8.1,1.3,410046.2
"Rural","Italian",4.9,7.6,9.5,379837.52
"Suburban","Mexican",3.4,3.1,6.3,426476.9
"Suburban","Italian",4.2,6,9.1,757664.14
"Downtown","French",3.4,8.1,6.5,1236268.46
"Rural","American",4.2,1.1,5.4,300684.68
"Suburban","Mexican",4.4,3.5,7.6,330428.85
"Rural","Indian",4.4,5.2,3,431336.45
"Rural","Italian",4.6,8.6,1.9,450100.87
"Downtown","Indian",4.7,8.2,1.8,792795.15
"Downtown","Indian",3.2,2.4,8.6,638133.14
"Rural","Indian",3.7,5.2,9.2,319182.23
"Rural","Italian",4.4,3.7,8.3,479069.38
"Rural","French",4,4.6,9.1,461834.17
"Rural","Italian",3.4,5.9,9.9,447025.57
"Downtown","Japanese",4.1,5.5,5.7,1531867.55
"Suburban","American",3.8,2.3,2.4,538345.85
"Downtown","Italian",3.8,2.1,6.5,1013649.3
"Suburban","Italian",4.6,2.2,4.2,650489.14
"Rural","French",3.8,8.6,4.1,560214.55
"Suburban","Japanese",3.1,1.2,7.6,893468.88
"Downtown","Italian",3.1,2.8,1.8,882272.6
"Downtown","American",4.7,9.6,1.3,607770.13
"Rural","American",4.9,1.6,7.3,435970.86
"Downtown","Italian",4.4,1.3,3.3,1049798.47
"Rural","Indian",3.7,4.5,4.5,344015.7
"Downtown","Indian",4.9,2.4,3.8,610487.48
"Downtown","Japanese",4.3,6.1,6.5,1394908.28
"Rural","American",4.7,4,2.4,377456.78
"Suburban","Indian",4.5,2.9,7.5,470631.56
"Downtown","American",3.8,10,9.3,688732.54
"Suburban","Japanese",4,4.1,8.5,968463.88
"Downtown","Japanese",3.4,6.8,9.2,1166446.22
"Downtown","Indian",3.6,8.9,9.4,605429.23
"Downtown","Italian",4.6,9.3,4.4,756242.52
"Downtown","Mexican",4.8,4.7,8.2,593677.31
"Suburban","French",4.4,9.8,5.5,857798.81
"Suburban","Mexican",3.9,7.5,3.4,445878.88
"Downtown","Mexican",3.2,6.2,7.7,492150.92
"Downtown","American",3.1,7.2,3.2,773301.8
"Suburban","Japanese",3.7,4.2,2,843562.74
"Rural","American",3.9,4.8,7.3,502154.29
"Rural","Indian",4.2,6.3,3.6,416749.39
"Suburban","French",3,3.9,3.8,773397.22
"Downtown","Indian",5,7.9,8.9,657404.5
"Downtown","Italian",3.7,3.3,2.2,1025239.51
"Rural","French",4.7,8.2,7.9,571387.2
"Rural","American",4.1,2.4,4.5,465780
"Suburban","American",3.3,3,9,508752.82
"Rural","Indian",4.6,7.8,5,356413.32
"Suburban","American",4.4,3.4,4.7,455788.45
"Rural","American",4.1,8.2,4.9,445212.62
"Rural","Mexican",4,8.1,8.5,242860.2
"Rural","Italian",3.2,3.3,1.1,498685.12
"Downtown","Mexican",4.3,1.7,7.3,530506.01
"Downtown","American",4.8,2.5,2.8,704772.34
"Downtown","Japanese",3.2,7.8,8.9,1181467.16
"Rural","Mexican",3.5,8.6,4.4,284614.29
"Suburban","American",4.8,4.4,4.1,508897.75
"Suburban","American",3.6,2.5,7.4,576578.93
"Suburban","Italian",4.3,1.7,7.5,782321.98
"Suburban","Indian",4.1,2.9,6.7,585031.88
"Downtown","French",4.2,9.8,4,979588.4
"Downtown","Mexican",3.8,2.5,6.5,610387.93
"Rural","Mexican",3.6,1.8,1.5,337069.22
"Rural","Mexican",3.1,8.1,9.6,206563.2
"Suburban","American",4.5,6.5,5.1,511897.59
"Downtown","Italian",4.5,5.8,3.7,999191.91
"Suburban","American",4.3,5,8.7,467640.35
"Rural","American",4.3,7.3,3.9,300090.31
"Rural","Indian",3.5,7.3,10,276003.31
"Suburban","Japanese",3,4.8,7.2,1062843.15
"Rural","Italian",4.6,3.1,6.8,442011.95
"Suburban","Mexican",4,8.6,2.4,511994.52
"Downtown","French",3.6,2.5,6.5,1098534.9
"Suburban","Mexican",3.2,5.8,2.4,553850.1
"Downtown","American",3.1,7.2,8.1,766875.55
"Downtown","Italian",3.7,6.7,2.2,856349.36
"Rural","Italian",4.6,6.6,4.2,520293.69
"Rural","Italian",4.8,7,5.3,547678.36
"Rural","Japanese",4.8,8.9,8.2,527473.05
"Suburban","Mexican",4.8,4.3,6.7,430800.07
"Suburban","Japanese",4.8,6.6,7.7,986508.87
"Rural","Indian",4.1,7.3,3.2,261490.92
"Suburban","French",3.4,6.3,3.1,778331.25
"Rural","Indian",4.6,9.1,4.4,302170.33
"Suburban","American",3.4,6.9,1.2,596483.43
"Downtown","Japanese",3.5,4.8,8.5,1237151.27
"Downtown","Japanese",3.5,8.6,4.3,1245831.93
"Rural","Indian",4,5.4,1.6,355572.3
"Suburban","American",3.6,5.8,8.8,685286.45
"Suburban","Italian",3.3,6.2,9.7,691013.99
"Downtown","American",3.9,3.9,6.8,749777.3
"Downtown","Mexican",4.7,7.5,4.2,537686
"Rural","Indian",4.1,1.9,4.7,287277.4
"Downtown","American",4.8,8.8,3.3,730578.55
"Rural","Italian",3.4,7.8,7.4,516591.75
"Downtown","American",3.3,4.2,4.2,809627.21
"Downtown","Japanese",4.2,3,1.3,1120574.81
"Suburban","French",3.9,4.5,1.4,763189.85
"Downtown","Japanese",4.3,8.2,6.5,1095362.09
"Downtown","French",4.6,1.3,3.6,1079708.11
"Rural","American",4.5,5.2,2.5,433136.15
"Downtown","Mexican",4.9,3.3,6,689050.9
"Rural","American",3.8,8.9,3.5,455016.09
"Downtown","Italian",3.4,4.7,1.7,862752.24
"Downtown","American",4.1,7.3,2.7,688114.73
"Rural","French",3.2,4.2,8,540422.23
"Suburban","Japanese",3.6,4,8.7,1054838.55
"Rural","Mexican",3.4,3.9,8.8,405496.31
"Rural","American",3.8,7.1,5.8,324237
"Rural","American",3.2,9.7,9.6,385708.56
"Suburban","Japanese",3.1,2.9,2.4,1069952.09
"Downtown","Mexican",4.3,6.8,7.1,550391.35
"Rural","Indian",4.2,3.4,7.3,374525.2
"Rural","American",4.4,5.9,1.5,311287.42
"Suburban","American",4.3,5.9,3.5,636322.29
"Rural","Indian",3.2,5.1,9.5,357846.25
"Downtown","French",3.6,5.5,7.8,1236423.65
"Suburban","French",3.3,8.9,1.5,874040.95
"Downtown","Italian",4.7,1.8,5.9,960780.7
"Downtown","Japanese",4.5,8.5,6.8,1390885.42
"Suburban","Mexican",3.4,5.2,9.8,388916.06
"Rural","American",3.7,4,7.4,270544.95
"Downtown","American",4.9,2.6,6.7,782572.39
"Downtown","Italian",4.2,8.3,9.2,801806.66
"Downtown","American",4.6,6.3,6.9,686234
"Downtown","Japanese",3.5,7.6,9.4,1066215.56
"Suburban","Italian",3.4,3.8,5.4,807236.35
"Suburban","Japanese",4.6,4.5,7.5,972595.03
"Downtown","Italian",4.4,9.2,6.7,946522.73
"Rural","American",4.4,9.7,6,433456.43
"Downtown","Italian",4.1,7.7,3.9,1014102.28
"Rural","French",4.1,7.7,9.1,576790.14
"Downtown","Mexican",4.5,7.2,3.4,467134.14
"Rural","American",3.5,6.3,2.4,260013.76
"Downtown","Indian",3.7,6.4,7.4,644902.59
"Rural","Mexican",4.7,9.7,5.9,320342.7
"Downtown","American",3.6,7.8,3.4,790235.5
"Downtown","Mexican",4.1,6.9,8.8,665680.36
"Rural","French",4.4,2.7,3.6,660591.73
"Suburban","Mexican",5,9.8,1.6,362215.66
"Rural","Italian",3.9,5.7,1.1,421110.48
"Suburban","Mexican",3.9,9.5,9.3,503960.94
"Downtown","American",4.7,7.4,4.6,883585.15
"Rural","Indian",4.6,1.4,2.9,389005.3
"Rural","Indian",4.5,5.9,6.1,424989.68
"Rural","Japanese",3.9,9,5.4,753868.25
"Suburban","Mexican",3.6,1.5,10,477265.26
"Suburban","Indian",4.2,8.8,9,419342.21
"Downtown","Mexican",4.8,6.5,3.4,465981.89
"Suburban","Indian",4.8,1.4,7.3,454769.93
"Suburban","Mexican",3.2,4.4,4.5,337159.24
"Downtown","American",3.9,1.3,4.3,673704.25
"Rural","Mexican",3.9,1,4.3,341552.37
"Rural","American",5,9.1,6.8,510784.65
"Downtown","American",4.4,7.7,5.8,687901.7
"Rural","Japanese",3.8,3.6,7.8,526290.07
"Suburban","Indian",3.1,2,2.4,480462.87
"Downtown","Italian",4.1,1.5,4.8,970128.85
"Downtown","American",3.2,9.3,8.7,772492.51
"Downtown","Indian",4.7,6.6,1,758548.09
"Rural","French",4.5,2.4,6.6,436362.63
"Downtown","Mexican",3.9,7.1,8.1,512245.74
"Downtown","French",3.9,10,4.5,974092.91
"Downtown","Mexican",4.8,8.1,9,754605.61
"Rural","Japanese",3.6,5,7.6,552046.48
"Suburban","American",3.5,8.3,6.5,640055.65
"Downtown","Italian",4.9,7.7,2.8,811669.63
"Suburban","American",4.6,1.8,7,518251.37
"Rural","Mexican",4.6,9.3,8.5,310450.78
"Rural","Italian",3.4,9,7.6,548509.85
"Rural","American",3.3,6.3,6.2,320360.3
"Rural","Italian",3.1,5.6,7.4,426259.55
"Suburban","Mexican",3.5,3,9.8,367119.95
"Downtown","Japanese",4.5,8.5,1.1,1166403.94
"Rural","Japanese",3.5,4.9,7,552765.05
"Rural","American",4.5,6.2,8.1,405630.84
"Suburban","French",3.5,2.5,6.8,993511.3
"Suburban","Mexican",3.8,2.9,3.5,445208.31
"Rural","American",5,9.9,8.4,416392.8
"Downtown","American",3.5,5.4,9.2,611549.8
"Downtown","Japanese",3.8,8.3,7.2,1302106.78
"Rural","Italian",3.6,8.5,5.6,494557.71
"Suburban","Mexican",3.2,9.8,4.3,405724.65
"Rural","Italian",4,9.8,4,494757.33
"Rural","Indian",3.8,5.1,7.5,294406.68
"Suburban","Indian",4.4,9.6,6.5,478984.55
"Rural","Mexican",4.6,4.3,2.4,297426.82
"Rural","French",4.1,6.5,2.3,463799.7
"Rural","Indian",3.1,8.4,1.6,361230.9
"Suburban","Japanese",4.2,9.2,7.2,1054952.4
"Downtown","French",3.1,5.7,3.8,978897
"Downtown","American",4.2,4.8,1.2,705944.85
"Suburban","Indian",4.4,7.6,4,486640.66
"Downtown","Japanese",3.4,5.1,8.5,1333431.55
"Rural","American",4.6,7,3.2,514160.8
"Downtown","French",4.8,8.2,6.7,1129999.22
"Rural","Mexican",4.6,8.6,5,326021.31
"Downtown","American",3.6,3.3,5.9,825639.8
"Suburban","Italian",4.2,6.1,6.4,847486.4
"Downtown","Mexican",4.8,1.2,5.1,420946.53
"Downtown","Mexican",3.6,8.2,1.5,609050.8
"Downtown","French",4.6,2.1,6.1,1219879.61
"Suburban","French",3,8.8,4.6,925995
"Downtown","Japanese",3,4.7,2.8,1333616.35
"Suburban","Japanese",4.5,2.5,9.1,1102342.7
"Rural","Italian",4.5,8.2,7.6,500350.34
"Downtown","Mexican",4.6,2.8,3.6,488793.88
"Suburban","Italian",4.9,4.5,5.9,547615.65
"Suburban","Italian",3.2,6.1,9.7,572037.54
"Downtown","French",3.5,4.2,3.2,1060060.91
"Rural","Italian",4.8,2.6,9.5,516769.02
"Suburban","Italian",3.4,4.7,7.2,710723.75
"Downtown","American",4.4,2.3,5.9,804089.75
"Rural","Japanese",4.1,7.5,9.8,647427.95
"Suburban","Japanese",3.2,2.5,4,843783.57
"Suburban","Mexican",3.6,5.3,3.5,426020.63
"Rural","Japanese",4,6,4.1,508990.85
"Rural","Indian",4.7,9.5,7.8,341940.42
"Downtown","Mexican",4.4,1.7,4,578922.03
"Downtown","American",4.2,9.4,1.9,872968
"Suburban","Japanese",4,2.9,6.8,857687.39
"Rural","American",3.6,8.6,3,505829.3
"Rural","Japanese",3.2,1.8,1,498273.89
"Rural","Japanese",3.8,9.9,2.8,643637.72
"Suburban","American",3.1,8.3,8.4,431472.07
"Rural","Italian",3.4,1.6,9.5,489262.81
"Rural","Italian",3.9,2.9,7,577234.84
"Suburban","Italian",3.8,5.9,3.8,751902.07
"Downtown","Indian",3.1,5.7,4.9,611627.83
"Downtown","Italian",4.2,6.7,2.8,959418.85
"Suburban","Japanese",4.1,5.2,8.9,829614.51
"Rural","French",3.2,7.6,7,544161.63
"Suburban","American",4.9,4.1,1.8,514333.77
"Downtown","French",3.2,2.6,4.3,1162432.61
"Downtown","Indian",4.7,1.3,5.8,628885.93
"Suburban","French",3,3.9,8.2,889413.78
"Suburban","Mexican",4.8,4.8,9.3,327732.16
"Downtown","Italian",3,6.9,2.2,798982.44
"Suburban","Indian",4.5,8.3,8.5,416600.65
"Downtown","Japanese",3.7,3.2,1.6,1346266.33
"Suburban","Italian",4.5,5.4,3.2,676076.02
"Suburban","Italian",3.8,3.1,1.2,748364.13
"Suburban","French",3.1,9.6,1.6,796055.5
"Downtown","Mexican",4.5,6.8,1.3,495283
"Suburban","Italian",3.1,7.1,2.3,589142.79
"Downtown","American",4.8,5.8,8.9,801489.77
"Downtown","American",3.1,3.5,3.6,825428.12
"Suburban","Italian",4,2.8,5.3,617755.75
"Suburban","French",4.4,6.9,5.4,994481.68
"Downtown","French",3.8,9.3,10,995873.39
"Downtown","Japanese",3.4,2.9,4.3,1178083.84
"Rural","Indian",4.5,6.1,3.4,324547.84
"Downtown","Indian",4.6,5.8,9.7,842976
"Rural","Indian",4.8,6.8,6.3,246074.73
"Rural","Mexican",3.8,6.3,3.6,311829.94
"Rural","French",4,3.5,3.6,493144.54
"Suburban","Japanese",3.7,7.2,1.8,897745.93
"Suburban","American",3.5,3.5,6,489792.98
"Downtown","Indian",4.5,6.9,7.5,827125.3
"Rural","American",3.7,3.7,5.3,308346.55
"Suburban","American",3.9,1.7,9,583979.9
"Suburban","Italian",3.8,2.1,5.4,668224.09
"Suburban","Mexican",4.4,8.5,4.1,445403.03
"Suburban","Japanese",4.8,2.1,3.3,961375.97
"Suburban","Mexican",4.3,4,3.2,351462.89
"Rural","Italian",3.9,3.6,3.8,617236.74
"Rural","Japanese",4.6,1.5,9.9,724066.8
"Rural","Japanese",4.3,6.4,4.2,509861.98
"Rural","French",3.1,8.2,5.7,640953.19
"Downtown","Mexican",3.2,9.9,3.5,635988.1
"Rural","Mexican",3.1,9.4,2.3,263273.21
"Suburban","French",3.9,1.4,6.8,923846.13
"Rural","American",4.7,3.3,5.9,385105.55
"Downtown","Italian",3.6,4.7,1.6,901331.91
"Suburban","Mexican",3.8,8.9,8.9,493806.28
"Rural","French",4.8,4.2,5.6,577671.65
"Rural","Japanese",4.7,6.1,4,621715.55
"Rural","Indian",4.3,6.9,8,361168.58
"Suburban","French",3.5,3.7,2,861108.96
"Suburban","Indian",3.2,6.2,5.3,489039.06
"Downtown","American",3,1.5,5.9,659605.23
"Suburban","Italian",3.2,5.3,8,717005.96
"Suburban","Indian",3.6,4.4,4.3,435266.15
"Rural","American",4.1,4.2,8.7,371260
"Suburban","Indian",3.1,3.1,7.3,573835.86
"Rural","Japanese",3.3,8.4,7.9,701378.75
"Rural","Japanese",3.4,8.9,9.7,681354.33
"Suburban","Japanese",4.3,9,8.6,1023049.39
"Downtown","Japanese",4.2,4.6,4.1,1367892.75
"Downtown","French",4.1,3.3,6.8,1158324.54
"Suburban","Japanese",3.5,1.9,8.8,1070827.3
"Downtown","Japanese",3.7,7.1,5.7,1147442.45
"Rural","French",3.2,4,7.1,666235.72
"Rural","Japanese",3.5,3.5,2.6,645919.58
"Suburban","American",4.8,4.3,8.3,502583.7
"Downtown","American",5,6,7.8,676966.35
"Downtown","Mexican",4.3,2.5,9,589844.06
"Rural","American",4.8,9.7,7.4,503971.46
"Suburban","Italian",4.3,7.6,8.9,649942.29
"Downtown","Italian",3.1,1.4,2.5,951965.48
"Suburban","Italian",5,3.8,8.3,670350.72
"Downtown","French",3.2,1.5,9.6,1028937.4
"Rural","American",4.4,3.1,8.3,523321.66
"Rural","Italian",3.5,3.6,6.5,486123.33
"Suburban","Mexican",3.8,7.5,9.3,427826.2
"Rural","French",4.3,7.5,1.9,584245.51
"Downtown","Mexican",3.9,1.4,1.2,659937.25
"Rural","American",3.5,6.3,9.7,343442.74
"Suburban","Japanese",3.7,9.6,7.1,907668.69
"Suburban","Mexican",3.7,6.7,2,343490.57
"Suburban","Japanese",4.9,9.6,4.1,929459.94
"Downtown","French",4.6,4.4,7.7,1054397.2
"Downtown","Mexican",3.9,5.1,7.8,598684
"Downtown","Mexican",3.4,5.5,2.5,513497.6
"Downtown","Indian",4.6,9.3,5.2,596332.51
"Downtown","French",3.3,4.4,8.3,1024370.45
"Rural","French",3.4,9.9,9.7,545251.37
"Downtown","Italian",3.7,5.9,6.6,807794
"Downtown","American",4.8,3,6.7,655815.78
"Rural","Mexican",3.3,1.9,5.2,315773.55
"Downtown","Mexican",3.2,2.6,5.9,655079.15
"Suburban","French",4,1.4,1.9,849650.37
"Downtown","French",3.6,7.2,4.1,1039616.36
"Downtown","American",4.1,5.7,5.6,842582.94
"Suburban","French",3.9,7.6,3.5,772525.09
"Suburban","Japanese",3.9,8,4.2,868170.03
"Suburban","Japanese",3.2,9.4,9.7,942911.63
"Suburban","Indian",3.3,2.1,1,501573.15
"Downtown","Japanese",4.6,2.7,3.7,1451988.07
"Suburban","Japanese",4.8,5.9,6.3,823785.77
"Suburban","American",3.5,2.2,3.5,435804.18
"Rural","Mexican",3.2,1.8,7.1,344374.25
"Suburban","Japanese",3.1,7,3.7,1008038.96
"Suburban","Indian",4.2,7.5,6.7,567493.77
"Rural","French",4.4,8.6,8.6,631982.95
"Rural","Japanese",3.7,9.2,6.9,683683.97
"Downtown","Indian",4.4,5,1.4,499116.12
"Rural","American",4.4,9.8,8.2,424576.07
"Downtown","French",4.9,1.3,2.9,1162942.76
"Rural","Indian",3.1,8.8,6.7,356020.03
"Rural","Japanese",3.4,3.9,6.8,712017.44
"Downtown","Mexican",3.1,9.3,8.2,536690.38
"Rural","French",4.7,3,5.6,561752.47
"Downtown","French",4.6,7.7,4.4,1168595.87
"Rural","Mexican",4.1,4.8,5.7,342406.52
"Suburban","French",3.2,4.4,5.9,770324.25
"Rural","Japanese",3.5,1.5,8.4,599069.78
"Downtown","French",3.6,7.4,2.8,1182354.83
"Rural","Japanese",4.1,2.6,8.6,694451.45
"Downtown","Mexican",3.5,5.2,4.3,658405.5
"Downtown","Italian",3.1,2.3,7.7,808071.67
"Suburban","Mexican",4.5,6.4,4,453345.25
"Suburban","Japanese",3.6,3.1,7.4,933809.47
"Downtown","American",3.9,6.3,8.2,748970
"Rural","Mexican",3.3,9.5,6,339644.16
"Downtown","American",4.6,9.3,6.6,591579.33
"Downtown","American",4.1,2.8,7.4,602385.5
"Rural","Japanese",4.8,1.9,7.2,521168.59
"Rural","Japanese",4,1.4,7.5,799117.3
"Rural","Italian",4.9,8.5,8.6,528676.56
"Rural","Indian",4.8,3.2,3,381049.4
"Downtown","French",4.2,3.6,2.9,988089.64
"Downtown","Mexican",4.9,3,9.7,616893.76
"Suburban","Japanese",3.6,8.6,8.7,862482.2
"Downtown","Mexican",3.7,9.8,6.3,544070.54
"Rural","Indian",3.1,7.8,1.1,273777.02
"Suburban","Indian",4.2,8.4,8.7,494094.5
"Rural","American",4.4,6.6,7.8,404990.52
"Downtown","French",4.5,5.8,9.6,941000.78
"Suburban","Italian",3.3,7.5,1.1,626698.55
"Rural","Mexican",3.9,1.3,1.3,285420.74
"Suburban","French",3.4,1.6,5.7,883766.64
"Suburban","Italian",4.3,7.2,8.7,712877.38
"Downtown","Mexican",3.3,4,9.9,510795.91
"Rural","French",4.8,5.4,3.9,473141.44
"Suburban","Japanese",3.5,8,1.3,921627.3
"Suburban","Mexican",3.6,6.2,2.8,506871.37
"Rural","French",4.7,8.2,8.9,403241.1
"Suburban","Indian",3.9,4.8,5.2,515580.08
"Suburban","Italian",3,3.6,8.7,572763.71
"Suburban","French",4,3.1,5,1016299.55
"Rural","Japanese",3.2,2.2,1.5,668524.64
"Rural","Mexican",5,1.3,6.6,356678.38
"Rural","Mexican",4.2,1.5,4.9,378434.93
"Rural","Mexican",3.5,3.4,5.4,228362.02
"Downtown","Japanese",4.1,3.5,9.5,1197252.85
"Suburban","Italian",3.2,4.4,5.1,742324.43
"Rural","Mexican",4.6,6.3,8.2,285789.6
"Suburban","Italian",4.9,7.8,1.5,754645.66
"Suburban","French",4.7,2.8,5.3,956147.93
"Downtown","Indian",3.7,7.8,6.3,571340.68
"Rural","Indian",3.7,2.3,2,249309.6
"Rural","Italian",3.1,9.9,3.7,469501.35
"Suburban","Italian",4.3,3.6,7.7,726587.13
"Rural","Indian",4.1,8.5,2.7,354578.89
"Suburban","Mexican",3.9,2.7,2.2,475256.08
"Suburban","American",4.8,9.6,3.7,574256.17
"Downtown","American",3.3,8.4,8.7,797853.15
"Downtown","Japanese",3,4.2,7.9,1398630.79
"Downtown","Indian",3.1,4.8,8,561196.84
"Suburban","Indian",3.4,1,3.9,643472.33
"Rural","Japanese",3.1,3.3,1.9,641436.2
"Downtown","American",4,3.6,1.3,639987.4
"Rural","French",3.6,5.1,6.3,737438.51
"Downtown","Mexican",3.4,2.3,7.3,679903.03
"Downtown","Mexican",4.5,5.3,4.4,577361.72
"Suburban","French",3.4,7,5.8,679402.35
"Downtown","French",4.4,4.3,3.5,1291328.88
"Downtown","American",3.7,3.1,4.3,779631.68
"Suburban","Japanese",4,5.9,7.6,851968.92
"Rural","French",4.9,1.3,7.5,539416.3
"Downtown","Japanese",3.1,4.1,1.3,1426585.48
"Suburban","Italian",4,5.7,9.5,821666.78
"Downtown","Mexican",4.7,4,3.4,471027.5
"Suburban","American",4.2,4.1,9.2,634452.03
"Rural","Mexican",3.6,8.6,5.6,324783.24
"Rural","American",3.8,9.4,5.5,333273.68
"Suburban","Italian",4.4,8.4,5.1,758213.91
"Suburban","Mexican",4.8,1.9,9.3,488856.51
"Suburban","Italian",3.1,3.6,2.9,659501.05
"Rural","American",3.1,7.4,6.5,427331.32
"Downtown","French",3.7,9.8,3.9,985395.2
"Rural","Mexican",3.5,3.2,9.2,320600.75
"Suburban","Italian",3.5,9.1,2.5,794459.76
"Suburban","Indian",3.4,7.7,7.1,499744.08
"Rural","Mexican",3.4,9.9,4.8,285720.95
"Suburban","Mexican",3.3,1.8,7,427409.23
"Rural","Mexican",4.9,4.6,2.4,248382.22
"Suburban","Japanese",3.3,5.3,4.5,1087738.69
"Downtown","Italian",3.4,7,2,876948.37
"Downtown","Italian",3.5,6.9,9.7,907153.2
"Suburban","Mexican",4.9,9.2,2.9,438624.47
"Rural","French",4.5,8.5,9.9,661094.35
"Downtown","Mexican",4.6,1.5,4.8,623646.55
"Rural","Japanese",3.2,5.4,1.6,625943.97
"Suburban","American",4.7,4.7,1.2,480485.02
"Rural","Japanese",3.8,10,6.4,690943.37
"Downtown","French",3.5,4.8,6.5,1285117.14
"Rural","Mexican",4.2,7.1,5.7,274593.8
"Rural","Italian",4.6,3.6,1.6,547210.09
"Suburban","Indian",4.6,6.5,4,475621.6
"Suburban","Mexican",4.8,2.9,4.2,490556.51
"Suburban","French",4.9,6.4,7.3,723221.13
"Downtown","Italian",3.5,8.8,4.8,933293.92
"Downtown","Japanese",3.8,1.2,6.2,1175104.03
"Suburban","American",3,5.5,3.6,491305.55
"Suburban","American",4.8,9.8,7.5,552222.21
"Downtown","Mexican",3.3,2.4,1.4,565105.74
"Downtown","Japanese",4.7,2.7,9.9,1361791.92
"Downtown","Indian",3.7,5.2,6.8,557292.97
"Downtown","Indian",3.7,8.8,2.3,664857.4
"Suburban","French",3.1,6.1,7.5,821767.76
"Downtown","American",3.7,5.6,8.1,765447.17
"Suburban","Japanese",4.8,1.8,8.1,831225.95
"Rural","Mexican",3.1,9.7,3.4,277325.54
"Rural","Italian",3.8,4.1,9.6,429406.14
"Downtown","Mexican",3.1,3.3,1.2,456235.7
"Rural","Mexican",3.7,4.7,4.4,332463.38
"Rural","Japanese",3.3,4.7,1.9,585501.05
"Rural","American",3.5,5.1,4.5,386065.5
"Downtown","Japanese",4.8,7.2,1.5,1375824.4
"Downtown","Italian",3.9,8.8,6.8,848458.95
"Rural","Japanese",3.5,1.5,1.6,618772.65
"Suburban","French",4.2,5.4,6.5,784809.25
"Rural","Mexican",3.3,4.7,3.1,204393.75
"Downtown","American",3.5,1.1,2.6,724436.4
"Downtown","Indian",4.1,8.3,4.1,698431.2
"Downtown","Italian",3.5,1.9,6.8,900998.05
"Rural","Indian",4.4,2,6.2,239883.67
"Suburban","Mexican",4,1.4,7.1,468029.25
"Downtown","Japanese",4.5,2.8,9.3,1388045.81
"Downtown","Indian",4.9,2.6,2.8,735093.73
"Rural","French",3.2,4.1,4.7,654805.72
"Suburban","Japanese",3.7,6.9,3.4,1139948.65
"Rural","Mexican",3.6,1.5,6.3,346422.6
"Downtown","Indian",3.3,8.7,3.6,798306.72
"Suburban","Italian",4.6,3.9,6,755984.69
"Suburban","Indian",4.5,6.5,8.4,427159.17
"Downtown","Indian",4,1.1,6,771813.52
"Suburban","American",4.1,4.3,8.5,551062.85
"Suburban","Indian",3.1,1,6.5,587952.2
"Rural","Mexican",4.1,2.5,8.8,244185.4
"Downtown","Italian",4.6,5,9.4,969790.19
"Downtown","Mexican",4.1,5.8,5.6,656781.49
"Downtown","French",3.5,2.4,8.1,1039176.01
"Downtown","Japanese",4.3,7.7,5.2,1277941.6
"Downtown","Indian",3.7,2.7,7.3,566721.81
"Suburban","American",4.1,2,1.3,569512.36
"Rural","Italian",4,4,9.7,515001.35
"Downtown","American",3.8,6,9,873133.15
"Rural","American",4.4,9.9,9,311126.45
"Rural","American",4.8,4.8,3.5,417096.4
"Suburban","Indian",3,4.8,3.5,492338.7
"Downtown","Italian",4.9,1.5,4.6,854738.69
"Suburban","Italian",4,7.9,8.9,550805.47
"Downtown","American",4.4,2.6,8.7,760787.19
"Suburban","Japanese",4.7,7.7,3.6,1153931.78
"Rural","Indian",3.9,9.2,5.9,372462.03
"Downtown","Indian",4.7,7.9,5.3,660325.55
"Rural","Mexican",3.4,6.8,6.9,377087.72
"Rural","Indian",3.3,6.4,2.9,357371.21
"Suburban","American",4.3,5.1,1.8,573956.4
"Downtown","French",4.7,2.3,1.2,1186247.74
"Rural","American",4.8,8,4.4,263290.63
"Suburban","Italian",4.3,5.3,9.5,592220.27
"Downtown","Indian",4.1,6.6,7.2,784016.5
"Downtown","Indian",3.7,4.4,7.7,626846.69
"Rural","Mexican",5,2.8,9.5,247449.64
"Downtown","French",3.6,8.3,4.8,1059043.67
"Rural","Indian",4.5,4.1,5.3,418247.99
"Downtown","Mexican",4.1,8.8,4.2,616599.04
"Suburban","Mexican",4.2,9.7,2.6,329958.52
"Rural","French",3.8,8.5,7.9,433245.71
"Rural","American",4.9,2.2,9.2,482334.03
"Downtown","American",4.1,8.7,8.3,742268
"Downtown","American",4.9,5.7,1.4,821771.29
"Rural","Japanese",3,3.2,3.7,641291.45
"Downtown","American",4.1,1.8,6.3,816019.44
"Suburban","French",4.4,3.5,3.9,984672.9
"Downtown","Japanese",4.5,2.2,2.4,1041707.06
"Suburban","American",4.8,1.2,5.8,458315.3
"Suburban","Japanese",3,9.9,5.7,822491.29
"Suburban","French",3,8.5,7.4,995932.98
"Suburban","American",3.9,7.7,10,509382.52
"Suburban","Italian",3.1,2.7,6.8,727061.84
"Downtown","Indian",4.9,1.2,3.9,558024.14
"Suburban","French",3.4,5.4,9.6,836100.15
"Downtown","Mexican",3.9,7.7,6.1,504638.38
"Suburban","Mexican",3.1,9.7,6.8,410693.89
"Rural","French",4,8.6,4.2,716395.6
"Suburban","Mexican",3.8,9,5.1,366902.83
"Rural","French",3.1,3.1,4.8,492571.44
"Suburban","Italian",3.7,2.4,9.4,793905.55
"Suburban","French",3.8,3.2,8.3,668507.24
"Suburban","American",5,2.2,1.8,522199.75
"Rural","American",3.4,8.2,3.8,498513.92
